URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
62,https://insights.blackcoffer.com/how-google-fit-measure-heart-and-respiratory-rates-using-a-phone/,3,1,0.49999987500003124,0.020512820407626562,13.928570433673542,29.23076923076923,34.80219740423865,26.42856954081646,57,195,0.928205123445102,0,6.605128205128205
63,https://insights.blackcoffer.com/what-is-the-future-of-mobile-apps/,19,7,0.4615384437869829,0.06403940870926254,23.882351536332262,34.48275862068966,44.035699235222566,46.647056079584935,140,406,0.8842364510240481,3,6.586206896551724
64,https://insights.blackcoffer.com/impact-of-ai-in-health-and-medicine/,13,8,0.23809522675737013,0.08677685914555017,21.999998000000183,42.97520661157025,51.77520581157032,41.2727235206615,104,242,0.8842975170070351,0,7.214876033057851
65,https://insights.blackcoffer.com/telemedicine-what-patients-like-and-dislike-about-it/,15,7,0.36363634710743875,0.1309523801729025,7.30434750850663,32.142857142857146,35.064596146259795,16.347825376181504,54,168,0.8988095184594672,0,7.541666666666667
66,https://insights.blackcoffer.com/how-we-forecast-future-technologies/,5,0,0.99999980000004,0.05681818117252067,9.777776691358147,45.45454545454545,49.36565613108871,16.88888701234589,40,88,0.9090908987603307,0,7.25
67,https://insights.blackcoffer.com/can-robots-tackle-late-life-loneliness/,23,33,-0.17857142538265314,0.1501340478548685,6.781818058512399,27.07774798927614,29.790475212681102,14.854545184462815,101,373,0.9168900779708041,6,6.455764075067024
68,https://insights.blackcoffer.com/embedding-care-robots-into-society-socio-technical-considerations/,9,2,0.636363578512402,0.13414633982748367,11.714284040816565,23.170731707317074,27.8564453236437,24.57142506122499,19,82,0.8658536479773946,0,6.487804878048781
69,https://insights.blackcoffer.com/management-challenges-for-future-digitalization-of-healthcare-services/,32,10,0.5238095113378688,0.11170212736249434,18.799999060000047,42.02127659574468,49.5412762197447,33.14999834250008,158,376,0.8643616998288253,0,7.622340425531915
70,https://insights.blackcoffer.com/are-we-any-closer-to-preventing-a-nuclear-holocaust/,1,6,-0.7142856122449125,0.10606060445362721,10.999998166666971,21.21212121212121,25.612120478788,24.66666255555624,14,66,0.8030302908631775,1,6.2272727272727275
71,https://insights.blackcoffer.com/will-technology-eliminate-the-need-for-animal-testing-in-drug-development/,9,25,-0.47058822145328766,0.21935483729448493,8.611110632716075,30.322580645161292,33.76702489824772,20.66666551851858,47,155,0.9290322520707597,1,6.612903225806452
72,https://insights.blackcoffer.com/will-we-ever-understand-the-nature-of-consciousness/,26,45,-0.2676056300337235,0.08198614309239476,17.673469027072063,41.570438799076214,48.63982640990504,34.73469316867973,360,866,0.8822170890505576,0,7.703233256351039
73,https://insights.blackcoffer.com/will-we-ever-colonize-outer-space/,39,22,0.2786885200214997,0.07810499349794495,17.355555169876553,30.60179257362356,37.54401464157418,38.466665811851875,239,781,0.8847631230668846,3,6.752880921895007
74,https://insights.blackcoffer.com/what-is-the-chance-homo-sapiens-will-survive-for-the-next-500-years/,33,25,0.1379310321046374,0.0801104971269192,10.197182954969254,28.03867403314917,32.117547215136874,20.309858868875228,203,724,0.8591160209128231,3,6.6588397790055245
75,https://insights.blackcoffer.com/why-does-your-business-need-a-chatbot/,23,5,0.64285711989796,0.07671232855695252,6.759259134087794,32.32876712328767,35.032470776922786,15.81481452194788,118,365,0.8630136962657159,1,6.575342465753424
76,https://insights.blackcoffer.com/how-you-lead-a-project-or-a-team-without-any-technical-expertise/,38,8,0.6521738988657848,0.08258527812821315,9.440677806090207,31.059245960502693,34.83551708293878,24.11864365900604,173,557,0.8976660666110124,1,6.813285457809695
77,https://insights.blackcoffer.com/can-you-be-great-leader-without-technical-expertise/,28,6,0.6470588044982705,0.18181818084589207,13.357141903061294,40.106951871657756,45.449808632882274,33.214283341836904,75,187,0.946524059109497,0,6.946524064171123
78,https://insights.blackcoffer.com/how-does-artificial-intelligence-affect-the-environment/,40,13,0.5094339526521896,0.06803594342999238,18.54761860600908,40.564826700898585,47.98387414330222,36.28571342176873,316,779,0.8780487793606563,2,7.462130937098845
79,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes-2/,21,62,-0.49397589766294103,0.19575471651944643,6.950819558183286,28.30188679245283,31.082214615726144,15.803278429454453,120,424,0.8820754696177465,6,6.7075471698113205
80,https://insights.blackcoffer.com/is-perfection-the-greatest-enemy-of-productivity/,46,21,0.37313432278903996,0.13729508168587073,8.561403358571871,23.360655737704917,26.785217081133666,19.456140009541404,114,488,0.8811475391779764,0,6.270491803278689
81,https://insights.blackcoffer.com/global-financial-crisis-2008-causes-effects-and-its-solution/,17,24,-0.1707317031528853,0.07854406115221445,18.64285647704084,23.18007662835249,30.637219219168827,35.39285587882657,121,522,0.8045976996080504,5,6.404214559386973
82,https://insights.blackcoffer.com/gender-diversity-and-equality-in-the-tech-industry/,21,20,0.024390243307555043,0.07256637155297987,14.487179115713356,36.8141592920354,42.60903093832074,27.53846083234716,208,565,0.8318584056073303,3,7.23716814159292
83,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes/,21,70,-0.5384615325443788,0.20044052819286226,7.206349091962713,28.854625550660792,31.73716518744588,16.14285688662132,131,454,0.8810572667818122,6,6.770925110132159
84,https://insights.blackcoffer.com/how-small-business-can-survive-the-coronavirus-crisis/,20,8,0.4285714132653067,0.08974358945595004,16.421051767313063,33.97435897435897,40.542779681284195,33.578945601108124,106,312,0.84935897163667,0,6.740384615384615
85,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors-and-food-stalls/,8,6,0.14285713265306196,0.09655172347205708,16.111109320987854,34.48275862068966,40.9272023490848,32.111107543210274,50,145,0.9103448213079668,0,6.8068965517241375
86,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors/,24,17,0.1707317031528853,0.10459183646787797,21.777776567901302,33.92857142857143,42.63968205573195,40.333331092592715,133,392,0.8673469365628905,0,7.1938775510204085
87,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-tourism-aviation-industries/,17,24,-0.1707317031528853,0.07454545440991736,15.714285265306136,31.818181818181817,38.10389592430427,31.914284802449007,175,550,0.8399999984727273,1,6.994545454545454
88,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-sports-events-around-the-world/,19,11,0.26666665777777804,0.013003901164714391,11.308823473976355,17.685305591677505,22.208834981268048,16.97058815210496,408,2307,0.7126137838263487,2,5.7069787602947555
89,https://insights.blackcoffer.com/changing-landscape-and-emerging-trends-in-the-indian-it-ites-industry/,34,41,-0.09333333208888892,0.08971291855297497,13.48387075026015,32.77511961722488,38.16866791732894,27.741935036420404,274,836,0.8385167454084728,3,7.033492822966507
90,https://insights.blackcoffer.com/online-gaming-adolescent-online-gaming-effects-demotivated-depression-musculoskeletal-and-psychosomatic-symptoms/,27,60,-0.37931034046769724,0.10419161664168669,17.395832970920146,36.287425149700596,43.245758338068654,30.39583270008682,303,835,0.8275449091885689,0,7.24191616766467
91,https://insights.blackcoffer.com/human-rights-outlook/,3,1,0.49999987500003124,0.0689655160523187,19.333326888891037,31.03448275862069,38.76781351417711,45.66665144444951,18,58,0.8448275716409039,0,6.724137931034483
92,https://insights.blackcoffer.com/how-voice-search-makes-your-business-a-successful-business/,27,4,0.7419354599375658,0.07908163245132237,12.645160882414165,29.846938775510203,34.90500312847587,27.193547509885562,117,392,0.8954081609811017,1,6.834183673469388
93,https://insights.blackcoffer.com/how-the-covid-19-crisis-is-redefining-jobs-and-services/,34,33,0.0149253729115616,0.08491761712938198,7.586538388590977,34.22053231939164,37.25514767482803,17.278845987703406,270,789,0.8517110255364879,1,6.997465145754119
94,https://insights.blackcoffer.com/how-to-increase-social-media-engagement-for-marketers/,42,14,0.49999999107142873,0.06755126650476324,12.191176291306231,34.25814234016888,39.134612856691376,24.33823493620243,284,829,0.8938480085719566,1,6.837153196622436
95,https://insights.blackcoffer.com/impacts-of-covid-19-on-streets-sides-food-stalls/,26,29,-0.05454545355371903,0.11066398368075657,14.199999594285726,29.577464788732396,35.25746462644669,28.371427760816353,147,497,0.8490945656959868,0,6.869215291750503
96,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets-2/,15,41,-0.4642857059948981,0.059447982951753735,22.97560919571685,34.819532908704886,44.00977658699163,40.92682827007736,328,942,0.8078556254693677,0,7.114649681528663
97,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-5/,14,40,-0.48148147256515794,0.12272727244834711,13.749999570312514,34.31818181818182,39.818181646306826,27.281249147460965,151,440,0.8431818162654959,2,7.206818181818182
98,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-4/,35,43,-0.1025641012491782,0.14003590639131794,8.439393811524337,31.77737881508079,35.153136339690526,18.166666391414147,177,557,0.8761220810123481,11,6.822262118491921
99,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-2/,21,26,-0.10638297645993668,0.0919765164540577,15.96874950097658,36.39921722113503,42.78671702152566,33.90624894042973,186,511,0.8845401156858315,0,7.015655577299413
100,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-3/,11,30,-0.4634146228435458,0.07692307677875596,23.173912035916867,34.709193245778614,43.97875806014536,38.60869397353504,185,533,0.8030018746660378,1,7.153846153846154
101,https://insights.blackcoffer.com/travel-and-tourism-outlook/,4,3,0.1428571224489825,0.08536585261748961,13.666664388889268,26.829268292682926,32.295934048238635,30.166661638889725,22,82,0.8414634043723975,0,6.402439024390244
102,https://insights.blackcoffer.com/gaming-disorder-and-effects-of-gaming-on-health/,28,42,-0.19999999714285718,0.12844036673680667,12.111110841975316,28.807339449541285,33.651783786331414,24.199999462222234,157,545,0.8110091728238363,2,6.697247706422019
103,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation/,2,20,-0.8181817809917372,0.08270676660636554,17.733332151111192,28.571428571428573,35.664761431873046,32.13333119111125,76,266,0.7330827040109673,0,6.951127819548872
104,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation-2/,28,52,-0.29999999625000007,0.1331114806437413,13.659090598657032,35.44093178036606,40.90456801982887,25.20454488171489,213,601,0.8618968371682248,2,7.21630615640599
105,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-office-space-and-co-working-industries/,21,34,-0.2363636320661158,0.1233183853737256,17.153845494082866,27.80269058295964,34.66422878059279,41.576921477810714,124,446,0.809417038543908,2,6.70627802690583
106,https://insights.blackcoffer.com/contribution-of-handicrafts-visual-arts-literature-in-the-indian-economy/,0,0,0.0,0.0,25.333324888891703,27.63157894736842,37.7649089029251,40.99998633333789,21,76,0.8684210412049863,0,6.947368421052632
107,https://insights.blackcoffer.com/how-covid-19-is-impacting-payment-preferences/,11,3,0.5714285306122479,0.051094890324471204,13.699999315000033,30.291970802919707,35.771970528919724,26.499998675000064,83,274,0.8941605806782461,3,6.354014598540146
108,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-2/,27,51,-0.3076923037475346,0.16810344791357015,25.77777634567909,32.758620689655174,43.06973122792681,50.88888606172855,152,464,0.8124999982489224,0,7.364224137931035
109,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis/,28,20,0.16666666319444454,0.1751824811124727,17.124998929687568,21.8978102189781,28.74780979085313,43.93749725390642,60,274,0.8832116756087165,10,6.142335766423358
110,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding/,5,34,-0.7435897245233405,0.07208872445085264,23.521738107750515,31.423290203327173,40.83198544642738,43.565215497164544,170,541,0.7744916806386476,1,7.097966728280961
111,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-2/,12,27,-0.384615374753452,0.07878787862871135,13.749999618055567,34.74747474747475,40.247474594696975,27.999999222222247,172,495,0.834343432657892,0,7.52929292929293
112,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-3/,24,47,-0.3239436574092443,0.12769784149694632,12.93023225743646,32.194244604316545,37.36633750729113,23.511627360194716,179,556,0.8381294948954505,2,7.284172661870503
113,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-3/,16,21,-0.1351351314828343,0.09536082449649272,13.379309883472073,32.7319587628866,38.083682716275426,27.344826643281838,127,388,0.88917525544027,3,6.943298969072165
114,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work/,41,40,0.012345678859929892,0.1198224850298484,11.081967031443163,29.28994082840237,33.722727640979635,23.360655354743354,198,676,0.8446745549634992,4,6.659763313609467
115,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding-2/,17,38,-0.3818181748760332,0.06417736281892956,20.902438514574673,30.57176196032672,38.93273736615659,36.7317064211779,262,857,0.7619603258320183,9,6.620770128354726
116,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-4/,23,24,-0.021276595291987336,0.121447028109956,42.99999522222276,19.121447028423773,36.32144511731288,97.33332251851972,74,387,0.8837209279490416,11,5.661498708010336
117,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-2/,31,61,-0.3260869529773157,0.10098792524589689,21.690475674036296,30.296377607025246,38.972567876639765,40.11904666383222,276,911,0.7870472000142182,6,7.025246981339188
118,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-3/,31,48,-0.2151898706937991,0.15076335849090963,8.187499872070315,24.61832061068702,27.893320559515146,17.89062472045899,129,524,0.9370228989751471,1,6.175572519083969
119,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-4/,8,14,-0.27272726033057904,0.11640211578623219,18.89999811000019,36.507936507936506,44.06793575193658,32.39999676000033,69,189,0.8042327999776042,0,7.439153439153439
120,https://insights.blackcoffer.com/why-scams-like-nirav-modi-happen-with-indian-banks/,41,86,-0.35433070587141174,0.09937402183147571,16.815789252423826,30.438184663536777,37.16450036450631,28.171052260907206,389,1278,0.8067292638444997,9,6.768388106416276
121,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy/,33,60,-0.2903225775234132,0.1455399058755244,12.05660354610182,24.413145539906104,29.235786958346832,29.999999433962277,156,639,0.8904538327222945,18,6.230046948356808
122,https://insights.blackcoffer.com/impact-of-covid-19coronavirus-on-the-indian-economy-2/,31,64,-0.34736841739612195,0.1109813082815639,13.806451390218527,29.906542056074766,35.429122612162175,27.354838268470353,256,856,0.8177570083904708,7,6.80607476635514
123,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy-2/,36,77,-0.3628318551961783,0.1273957157526542,22.743589160420793,32.91995490417136,42.01739056833968,45.282050120973075,292,887,0.8602029302590722,12,7.043968432919955
124,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy-3/,20,40,-0.3333333277777779,0.127659574196469,13.055555192901245,29.574468085106382,34.796690162266884,25.861110392746934,139,470,0.8042553174377547,2,6.585106382978723
125,https://insights.blackcoffer.com/should-celebrities-be-allowed-to-join-politics/,57,17,0.5405405332359388,0.08017334769211988,16.78181787669422,36.29469122426869,43.007418374946376,33.290908485619845,335,923,0.8158179839481928,1,7.262188515709642
126,https://insights.blackcoffer.com/how-prepared-is-india-to-tackle-a-possible-covid-19-outbreak/,15,22,-0.18918918407596802,0.08726415073758455,15.142856602040835,32.31132075471698,38.36846339553331,29.857141790816364,137,424,0.8443396206501425,1,6.971698113207547
127,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work/,33,80,-0.41592919985903365,0.1684053648756999,13.979166375434035,31.147540983606557,36.739207533780174,26.333332784722234,209,671,0.8479880762325066,1,6.985096870342772
128,https://insights.blackcoffer.com/controversy-as-a-marketing-strategy/,7,15,-0.36363634710743875,0.15384615277030664,10.214284984693931,32.86713286713287,36.95284686101044,20.92856993367358,47,143,0.8181818124602671,2,6.706293706293707
129,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry/,5,6,-0.09090908264462885,0.03985507231936568,18.399998773333415,29.71014492753623,37.0701444368696,31.066664595555697,82,276,0.7898550696019744,1,6.804347826086956
130,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets/,18,43,-0.40983605885514657,0.08068783058110075,68.72726647933942,31.349206349206348,58.84011294094212,126.09089762810022,237,756,0.8505290994040621,0,7.041005291005291
131,https://insights.blackcoffer.com/what-are-the-key-policies-that-will-mitigate-the-impacts-of-covid-19-on-the-world-of-work/,79,30,0.4495412802794378,0.11886586682784529,15.81034455499406,37.29552889858233,43.61966672057996,28.879309846908452,342,917,0.8745910568434122,0,7.225736095965104
132,https://insights.blackcoffer.com/marketing-drives-results-with-a-focus-on-problems/,24,20,0.09090908884297526,0.06179775272219417,12.94545431008265,33.28651685393258,38.46469857796564,24.945454091900835,237,712,0.837078650509721,1,7.105337078651686
133,https://insights.blackcoffer.com/continued-demand-for-sustainability/,23,18,0.12195121653777521,0.11021505346716383,17.71428487074834,40.86021505376344,47.945929002062776,30.571427115646326,152,372,0.7822580624132848,1,7.494623655913978
134,https://insights.blackcoffer.com/coronavirus-disease-covid-19-effect-the-impact-and-role-of-mass-media-during-the-pandemic/,7,10,-0.17647057785467188,0.09340659289337037,13.999998923077007,34.61538461538461,40.21538418461542,23.9999981538463,63,182,0.8901098852191764,0,7.225274725274725
135,https://insights.blackcoffer.com/should-people-wear-fabric-gloves-seeking-evidence-regarding-the-differential-transfer-of-covid-19-or-coronaviruses-generally-between-surfaces/,6,7,-0.07692307100591762,0.09352517918327209,13.89999861000014,20.14388489208633,25.703884336086386,31.99999680000032,28,139,0.8705035908596864,5,6.172661870503597
136,https://insights.blackcoffer.com/why-is-there-a-severe-immunological-and-inflammatory-explosion-in-those-affected-by-sarms-covid-19/,0,14,-0.9999999285714337,0.08092485502355576,14.416665465277879,36.994219653179194,42.760885839290346,31.999997333333557,64,173,0.8265895905977481,3,7.329479768786127
137,https://insights.blackcoffer.com/what-do-you-think-is-the-lesson-or-lessons-to-be-learned-with-covid-19/,3,5,-0.24999996875000394,0.12499999804687503,7.111110320987743,37.5,40.3444441283951,14.444442839506353,24,64,0.8749999863281253,1,6.734375
138,https://insights.blackcoffer.com/coronavirus-the-unexpected-challenge-for-the-european-union/,5,10,-0.3333333111111126,0.1376146776365626,27.2499931875017,42.20183486238532,53.101832137386,60.24998493750376,46,109,0.8073394421345006,3,7.669724770642202
139,https://insights.blackcoffer.com/industrial-revolution-4-0-pros-and-cons/,4,2,0.33333327777778704,0.056074765831076956,17.833330361111607,32.71028037383178,39.84361251827642,26.49999558333407,35,107,0.7289719558040004,0,6.411214953271028
140,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy/,13,51,-0.5937499907226564,0.13223140468547231,14.666666222222236,27.272727272727273,33.13939376161617,28.15151429843896,132,484,0.7892561967164128,0,6.68801652892562
141,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy-2/,5,19,-0.5833333090277788,0.10909090859504132,27.49999656250043,28.636363636363637,39.636362261363814,57.74999278125091,63,220,0.8227272689876033,0,6.568181818181818
142,https://insights.blackcoffer.com/impact-of-covid-19coronavirus-on-the-indian-economy/,37,62,-0.25252524997449244,0.10831509834976466,17.57692273890533,34.02625820568928,41.057027301251416,34.28846087906806,311,914,0.8347921216249539,1,7.072210065645514
143,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-global-economy/,5,24,-0.655172391200952,0.0935483867950052,11.923076464497058,29.35483870967742,34.12406929547625,22.923076041420153,91,310,0.8161290296253902,1,6.967741935483871
144,https://insights.blackcoffer.com/ensuring-growth-through-insurance-technology/,0,0,0.0,0.0,1000000.0,0.0,400000.0,,0,1,0.0,0,0.0
145,https://insights.blackcoffer.com/blockchain-in-fintech/,11,11,0.0,0.06214689247981104,13.11111062551442,32.48587570621469,37.73031995642046,26.74073975034297,115,354,0.8700564947173546,0,7.361581920903955
146,https://insights.blackcoffer.com/blockchain-for-payments/,21,27,-0.1249999973958334,0.10062893060664795,12.230768917159772,34.59119496855346,39.48350253541737,22.56410198553585,165,477,0.8658280904280333,6,7.436058700209643
147,https://insights.blackcoffer.com/the-future-of-investing/,34,11,0.5111110997530867,0.07525083599456382,15.736841691135746,34.280936454849495,40.575673131303795,28.605262405124677,205,598,0.8344481591397188,1,6.991638795986622
148,https://insights.blackcoffer.com/big-data-analytics-in-healthcare/,26,38,-0.18749999707031256,0.10702341119226855,11.959999760800006,38.2943143812709,43.078314285590906,21.69999956600001,229,598,0.8979933095351282,0,6.966555183946488
149,https://insights.blackcoffer.com/business-analytics-in-the-healthcare-industry/,28,3,0.8064515868886585,0.10689655135552914,18.12499886718757,46.206896551724135,53.45689609859917,34.49999784375013,134,290,0.8551724108442331,0,7.968965517241379
150,https://insights.blackcoffer.com/challenges-and-opportunities-of-big-data-in-healthcare/,32,37,-0.07246376706574251,0.13346228214030506,8.913792949762191,34.622823984526114,38.188341164430994,16.9655169488704,179,517,0.8800773677367942,1,6.945841392649903
